"349190600","BIELSKO-BIA�A","2022","02","01","00","4","",320,"",0,"8","","","",6,"",4082,"",4082,"",0,"8",264,"",2,"",0,"9",-.7,"",.0,"8","U","",5.5,"",95,"",-1.4,"",959.4,"",1008.7,"",1,1.8,"",.0,"",0,"8","85","","","","","8","","","8","","","8","",0,"8",.3,"",.0,"8","","8",0,"9","","",-.2,"",.1,"",.7,"",1.8,"",3.9,"",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","01","01","1","",90,"",0,"8","","","",5,"",2322,"",2322,"",0,"8",256,"",2,"",0,"9",-.9,"",.0,"8","U","",5.6,"",97,"",-1.3,"",959.6,"",1009.0,"",1,1.2,"",.0,"8",0,"8","71","","","","","8","","","8","","","8","",0,"8",.2,"",.0,"8","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","01","02","2","",120,"",0,"8","","","",5,"",2134,"",2134,"",0,"8",256,"",2,"",0,"9",-1.1,"",.0,"8","U","",5.5,"",98,"",-1.4,"",960.1,"",1009.5,"",2,1.0,"",.0,"8",0,"8","71","","","","","8","","","8","","","8","",0,"8",.1,"",.0,"8","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","01","03","2","",110,"",0,"8","","","",5,"",2522,"",2522,"",0,"8",279,"",2,"",0,"9",-1.2,"",.0,"8","U","",5.4,"",97,"",-1.6,"",960.8,"",1010.3,"",3,1.4,"",.0,"8",0,"8","24","","","","","8","","","8","","","8","",0,"8",.2,"",.0,"9","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","01","04","2","",110,"",0,"8","","","",5,"",2877,"",2877,"",0,"8",245,"",2,"",0,"9",-1.3,"",.0,"8","U","",5.4,"",97,"",-1.7,"",961.3,"",1010.8,"",2,1.7,"",.0,"8",0,"8","10","","","","","8","","","8","","","8","",0,"8",.2,"",.0,"9","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","01","05","2","",160,"",0,"8","","","",6,"",4662,"",4662,"",0,"8",278,"",3,"",0,"9",-1.6,"",.0,"8","U","",5.3,"",97,"",-2.0,"",961.9,"",1011.5,"",2,1.8,"",.0,"8",0,"8","10","","","","","8","","","8","","","8","",0,"8",.2,"",.0,"9","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","01","06","4","",400,"",0,"8","400","","",6,"",6000,"",5968,"",7,"",243,"",3,"",0,"9",-1.7,"",.0,"8","U","",5.1,"",94,"",-2.5,"",962.7,"",1012.4,"",3,1.9,"",.0,"",0,"9","10","/","7","","5","","Sc pe","/","","/","/","","/",12,"",.3,"",.0,"9","0","",0,"9","","",-.2,"",.1,"",.7,"",1.8,"",.0,"8",-1.7,"",-.4,"",-2.9,"",.0,"9",3,"",0,"",3,"","6","4",0,"9",0,"9"
"349190600","BIELSKO-BIA�A","2022","02","01","07","4","",300,"",0,"8","300","","",6,"",5000,"",5385,"",7,"",239,"",3,"",0,"9",-1.4,"",.0,"8","U","",5.2,"",94,"",-2.2,"",963.1,"",1012.8,"",2,1.8,"",.0,"8",0,"8","85","8","7","","9","","Cb cap Sc","/","","/","/","","/",0,"8",.3,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","01","08","4","",300,"",0,"8","300","","",6,"",4000,"",2917,"",8,"",254,"",4,"",0,"9",-1.2,"",.0,"8","U","",5.3,"",94,"",-2.0,"",963.7,"",1013.4,"",2,1.8,"",.0,"8",0,"8","85","8","8","","9","","Cb cap Sc","/","","/","/","","/",0,"8",.3,"",.1,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","01","09","4","",400,"",0,"8","400","","",6,"",5000,"",5917,"",7,"",252,"",5,"",0,"9",-.9,"",.0,"8","U","",5.3,"",92,"",-2.0,"",963.8,"",1013.4,"",1,1.1,"",.0,"8",0,"8","85","8","7","","9","","Cb cap  Sc","/","","/","/","","/",0,"8",.5,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
